
> ipas-ekonomi@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.16.0.2:3000
✓ Ready in 961ms

 GET / 200 in 2.4s (next.js: 2000ms, application-code: 362ms)
 GET / 200 in 97ms (next.js: 6ms, application-code: 91ms)
 GET /quiz 200 in 644ms (next.js: 595ms, application-code: 49ms)
 GET /api/quiz 200 in 441ms (next.js: 398ms, application-code: 43ms)
 GET /api/quiz 200 in 425ms (next.js: 406ms, application-code: 19ms)
 POST /api/quiz 201 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /quiz/start/quiz-2535d94b 200 in 1621ms (next.js: 1562ms, application-code: 59ms)
 GET /api/quiz/quiz-2535d94b 200 in 1269ms (next.js: 1239ms, application-code: 30ms)
 GET /api/quiz/quiz-2535d94b 200 in 1280ms (next.js: 1246ms, application-code: 33ms)
 GET /api/quiz/quiz-2535d94b 200 in 31ms (next.js: 19ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 80ms (next.js: 65ms, application-code: 15ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 16ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 16ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 15ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 11ms)
